Source_Mol_ID,Target_Mol_ID,Source_Mol,Target_Mol,Source_Mol_LogD,Target_Mol_LogD,Delta_LogD,Source_Mol_Solubility,Target_Mol_Solubility,Delta_Solubility,Source_Mol_Clint,Target_Mol_Clint,Delta_Clint
CHEMBL1443191,,Cc1cc(C)c(OCC(=O)N(Cc2ccc(N(C)C)cc2)CC2CCCO2)c(C)c1,,4.386994039072757,3.3869940390727566,"(-1.1, -0.9]",0.8955478185921876,,low->high,2.525420339150949,,high->low
CHEMBL1699830,,Cc1ccccc1CN1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1,,3.7609693013029792,2.7609693013029792,"(-1.1, -0.9]",0.7719135195345623,,low->high,2.1271204337527925,,high->low
CHEMBL301612,,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,,4.126041397438116,3.126041397438116,"(-1.1, -0.9]",-0.1979326538937478,,low->high,1.786568272362376,,high->low
CHEMBL2180236,,CC(=O)N1CCCC(Nc2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)C1,,3.509592143003525,2.5095921430035246,"(-1.1, -0.9]",1.3710817712369407,,low->high,1.5871982080324762,,high->low
CHEMBL192003,,COc1ccc(C=CC(=O)c2cccc(NC(=O)Nc3ccccc3)c2)cc1,,4.360267195013135,3.3602671950131344,"(-1.1, -0.9]",-0.22055754260837326,,low->high,1.9102089914336573,,high->low
CHEMBL1316337,,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C4CC4)c3n2)cc1,,4.3602340988742,3.3602340988742,"(-1.1, -0.9]",0.5040614805073445,,low->high,2.118282192281677,,high->low
CHEMBL1871088,,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccc(C)cc2)CC1,,3.345757909910478,2.345757909910478,"(-1.1, -0.9]",0.14604750904790142,,low->high,1.8637052753714705,,high->low
CHEMBL2012211,,COc1ccc(-c2nc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(CN)o2)c2ccc(C(F)(F)F)nc12,,2.2290818335885314,1.2290818335885314,"(-1.1, -0.9]",1.563668018921424,,low->high,1.6183124132617843,,high->low
CHEMBL1391479,,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3C=Cc3ccco3)CC2)nc1,,3.390868874541996,2.390868874541996,"(-1.1, -0.9]",0.14163154118377852,,low->high,1.9606859441477056,,high->low
CHEMBL1728343,,COc1ccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccccc2)cc1,,3.1677654481579687,2.1677654481579687,"(-1.1, -0.9]",0.5140098453260391,,low->high,2.338533016427812,,high->low
CHEMBL49728,,CCc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,,4.1571173879965535,3.157117387996553,"(-1.1, -0.9]",0.3359535412530579,,low->high,2.214344518475883,,high->low
CHEMBL2385241,,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCC(C)(C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,,4.359059185941991,3.359059185941992,"(-1.1, -0.9]",0.32259801103279795,,low->high,2.4426608818829187,,high->low
CHEMBL3764530,,Cn1c(=O)n(CC(C)(C)C)c2ccc(-c3ccc(CO)cc3)nc21,,3.8352980937442114,2.8352980937442114,"(-1.1, -0.9]",0.9184522695961724,,low->high,1.376519110650449,,high->low
CHEMBL518937,,CN(C(=O)c1ccccc1)c1ccc2c(c1)[nH]c(=NC(=O)c1ccc(-c3ccccc3)s1)n2CCC(N)=O,,3.0945620670963128,2.0945620670963128,"(-1.1, -0.9]",0.5147279224217111,,low->high,1.547732993003493,,high->low
CHEMBL3093404,,CC(O)c1cc(C(F)(F)F)ccc1N1CCC(Oc2ccc(F)cc2)C1,,3.8472071401858905,2.8472071401858905,"(-1.1, -0.9]",0.5318519620095571,,low->high,1.385936006069158,,high->low
CHEMBL481917,,CC(Nc1nccc(-c2ncn(Cc3ccc(C(N)=O)cc3)c2-c2ccc(F)cc2)n1)c1ccccc1,,3.824707329284871,2.824707329284871,"(-1.1, -0.9]",0.7923920639191206,,low->high,1.7580975137866917,,high->low
CHEMBL2177427,,CC1CCCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)C1,,4.1176423962486215,3.1176423962486215,"(-1.1, -0.9]",0.4540968802145384,,low->high,2.467088712797469,,high->low
CHEMBL3926710,,CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C1=CCOCC1,,3.4821414635604606,2.4821414635604606,"(-1.1, -0.9]",0.5112731926028589,,low->high,2.09648815317425,,high->low
CHEMBL4078001,,O=[N+]([O-])c1cccc(COc2ccccc2-c2nc3cccnc3o2)c1,,3.8495920593700403,2.8495920593700403,"(-1.1, -0.9]",0.5500078582418089,,low->high,1.6674319322965707,,high->low
CHEMBL3684414,,Cn1ccc(S(=O)(=O)NCc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)n1,,2.116059562294331,1.116059562294331,"(-1.1, -0.9]",0.2700828902007857,,low->high,1.3092446119649102,,high->low
CHEMBL3905292,,O=C(NCc1ccncc1)c1ccc2[nH]nc(-c3ccc(F)cc3)c2c1,,3.3908237953182736,2.3908237953182736,"(-1.1, -0.9]",0.622207731576006,,low->high,1.7470797300291838,,high->low
CHEMBL4114972,,COC1(CNC(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CCC1,,4.16377798595731,3.16377798595731,"(-1.1, -0.9]",1.0727451723846246,,low->high,1.9007040623697733,,high->low
CHEMBL3729619,,Cc1nc(NC(C)c2cccc(OCC(=O)N3CCCC3)c2)cc(-c2ccc3ncsc3c2)n1,,3.4971507052234543,2.4971507052234543,"(-1.1, -0.9]",1.5255840499815267,,low->high,1.8010760472625005,,high->low
CHEMBL33518,,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(CCc2cccnc2)C1,,2.723453812975225,1.723453812975225,"(-1.1, -0.9]",1.6209104300758592,,low->high,1.9366750013283365,,high->low
CHEMBL3680268,,CCCC(=O)NC(C)Cc1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,,3.9917103036973303,2.9917103036973303,"(-1.1, -0.9]",0.08242803818420641,,low->high,1.6408795555543216,,high->low
CHEMBL1615095,,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,,3.792911497704589,2.792911497704589,"(-1.1, -0.9]",1.4083201143033683,,low->high,1.6483436717833713,,high->low
CHEMBL1498500,,Cc1ccc(NCCC(=O)c2cccc([N+](=O)[O-])c2)cc1,,3.060089585279626,2.060089585279626,"(-1.1, -0.9]",0.023369412516880184,,low->high,2.226669386045394,,high->low
CHEMBL2360206,,N#Cc1ccc(S(=O)(=O)N2CCCCC2c2cc(C(=O)NCc3ccccc3)no2)cc1,,3.5173296493816264,2.5173296493816264,"(-1.1, -0.9]",0.7201350404814998,,low->high,1.9202750337590242,,high->low
CHEMBL1566706,,O=[N+]([O-])C=Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,,3.80577419797723,2.80577419797723,"(-1.1, -0.9]",-0.06906596559007537,,low->high,1.6160513236888192,,high->low
CHEMBL231731,,CC(CCF)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,3.85640644025223,2.85640644025223,"(-1.1, -0.9]",1.1048905281690624,,low->high,2.0852025496356195,,high->low
CHEMBL1698666,,Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1,,2.510078511601648,1.5100785116016482,"(-1.1, -0.9]",0.8684291238152516,,low->high,1.6092148275181206,,high->low
CHEMBL1505372,,CNc1nc(N)c([N+](=O)[O-])c(Nc2cccc(F)c2)n1,,2.684434998719884,1.6844349987198841,"(-1.1, -0.9]",1.1803161062261196,,low->high,1.6561591599545933,,high->low
CHEMBL3604882,,CNc1cc(-c2ccc(N3CCN(C)CC3)cc2)c(-c2cc(F)c(O)c(F)c2)cn1,,2.620319574895088,1.6203195748950878,"(-1.1, -0.9]",1.0250990340900523,,low->high,1.4428545811667073,,high->low
CHEMBL4079123,,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2scc(-c3cccs3)c2c(=O)[nH]1,,3.0791359852696583,2.0791359852696583,"(-1.1, -0.9]",-0.02419306336514282,,low->high,1.5285079607396947,,high->low
CHEMBL1933497,,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2Br)CC1,,3.2881450214518684,2.2881450214518684,"(-1.1, -0.9]",-0.42838820120050425,,low->high,2.3443428438966976,,high->low
CHEMBL123803,,O=C1c2ccccc2-c2nnc(-c3cccc([N+](=O)[O-])c3)cc21,,3.4550674666814443,2.4550674666814443,"(-1.1, -0.9]",-0.19019906792386987,,low->high,1.702270408078955,,high->low
CHEMBL199334,,COc1ccc2cc(C(c3ccc([N+](=O)[O-])cc3)n3cncn3)oc2c1,,2.9611317732232325,1.9611317732232325,"(-1.1, -0.9]",0.15687108341223333,,low->high,1.6336547584398091,,high->low
CHEMBL1289928,,COc1cccc(N2CCN(CC(=O)Nc3ccc(Br)cc3)CC2)c1,,3.9057077041812485,2.9057077041812485,"(-1.1, -0.9]",0.5878486283140447,,low->high,1.4639074928713711,,high->low
CHEMBL299391,,CCCCc1nc2ccc(C3=NN4CCCC4C3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,2.7032326070448143,1.7032326070448145,"(-1.1, -0.9]",0.36362486903645497,,low->high,1.4602384625068277,,high->low
CHEMBL3902915,,Cc1nc(-c2ccc(C(=O)N(C3CC3)C3CCN(C(=O)OC(C)(C)C)CC3)cc2)no1,,3.6769005434222812,2.676900543422281,"(-1.1, -0.9]",0.7171566828623109,,low->high,2.2957128601734373,,high->low
CHEMBL2228526,,CCOC(=O)C(=O)OCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,,4.328174354117061,3.3281743541170608,"(-1.1, -0.9]",1.3263681703751342,,low->high,2.2205565159026124,,high->low
CHEMBL3648251,,COC(=O)CON=C(C)c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,,2.020388467880192,1.020388467880192,"(-1.1, -0.9]",0.9419908926076812,,low->high,2.377739178087601,,high->low
CHEMBL1552477,,Cc1noc(C)c1CSCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,3.4278396868809944,2.4278396868809944,"(-1.1, -0.9]",1.0522175468602897,,low->high,2.204642246865435,,high->low
CHEMBL3675980,,O=C(NCC1CC1)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,,3.1883157252887653,2.1883157252887653,"(-1.1, -0.9]",1.3954744910170258,,low->high,1.938906434483547,,high->low
CHEMBL498340,,Cc1cccc(COC(=O)c2ccc(O)cc2)c1,,3.289883424680607,2.2898834246806072,"(-1.1, -0.9]",1.426882628667968,,low->high,1.6613166563044166,,high->low
CHEMBL66800,,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2c[nH]c3ccccc23)c2ccccc2)cc1,,3.7374116978579672,2.7374116978579672,"(-1.1, -0.9]",0.9647510729684159,,low->high,1.7738428701836146,,high->low
CHEMBL218552,,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)Cl)CC2)c(F)c1,,3.0327448277467326,2.0327448277467326,"(-1.1, -0.9]",0.8065694757222689,,low->high,2.0944712651748425,,high->low
CHEMBL486097,,Cc1ccc(NC(=S)OCCN2C(=O)c3ccccc3C2=O)cc1Cl,,3.0134482095338866,2.0134482095338866,"(-1.1, -0.9]",0.3466571125339797,,low->high,2.231387744124468,,high->low
CHEMBL363388,,CCCN1C(=O)c2[nH]c(Cc3ccccc3)nc2N2CC(Cc3ccccc3)N=C12,,4.248488980120282,3.2484889801202814,"(-1.1, -0.9]",1.1995762371000005,,low->high,1.5505208377929818,,high->low
CHEMBL602820,,N#CC(=Cc1ccccc1OCc1ccc(Cl)cc1Cl)c1nc2ccccc2[nH]1,,3.320033935922907,2.3200339359229067,"(-1.1, -0.9]",-0.486729599136753,,low->high,2.029614755180167,,high->low
CHEMBL3915716,,C#CCCCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,2.3778826181173973,1.3778826181173969,"(-1.1, -0.9]",-0.6666733126763065,,low->high,1.6270790531961838,,high->low
CHEMBL3926244,,COc1cc(C(=O)NC(C)c2c(F)cccc2Cl)ccc1-c1cn[nH]c1,,3.9619135074399017,2.9619135074399017,"(-1.1, -0.9]",0.4883022484849118,,low->high,1.8971627464405447,,high->low
CHEMBL4061191,,OCc1ccc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)o1,,3.8200720153088814,2.8200720153088814,"(-1.1, -0.9]",0.23223071437542475,,low->high,1.8758111634745704,,high->low
CHEMBL231310,,Nc1nccc2scc(-c3ccc(NC(=O)NC4CCCC4)cc3)c12,,3.959497203986072,2.959497203986072,"(-1.1, -0.9]",0.15676940233650272,,low->high,1.736432855912183,,high->low
CHEMBL3689134,,CN(C)c1ncccc1-c1nc(C2(c3ccc(-c4cnc(N)nc4)nc3)CCC2)no1,,3.39478399085671,2.39478399085671,"(-1.1, -0.9]",0.4189592736329033,,low->high,2.0664888782972617,,high->low
CHEMBL2031209,,COc1ccccc1-n1nc(C2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(N(C)C)cc1,,3.082376767753563,2.0823767677535634,"(-1.1, -0.9]",0.5532534016948385,,low->high,1.8924457092199505,,high->low
CHEMBL3953426,,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(-c4cnn(C)c4)c2)CC3)n1,,3.366516179155792,2.366516179155792,"(-1.1, -0.9]",0.8818192959771836,,low->high,2.154593598237708,,high->low
CHEMBL3676624,,CC(C)CCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,,4.397088932071152,3.397088932071152,"(-1.1, -0.9]",0.5804199035646596,,low->high,1.8084069690659983,,high->low
CHEMBL1874161,,CCc1nnc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2C)s1,,2.9424947952967555,1.9424947952967555,"(-1.1, -0.9]",0.8464998647034457,,low->high,1.5920388870414082,,high->low
CHEMBL3917236,,O=C(NOCc1ccccc1)c1ccccc1Nc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,,4.183605854262378,3.183605854262378,"(-1.1, -0.9]",-0.3805143725257314,,low->high,2.011938681075085,,high->low
CHEMBL3560978,,O=C(Nc1nccs1)c1cn(-c2ccccc2)nc1-c1cccnc1,,2.8564039988500847,1.856403998850085,"(-1.1, -0.9]",0.78832658028799,,low->high,1.4721488321060243,,high->low
CHEMBL2361661,,C=C1C=C(C(F)F)n2ncc(C(=O)NCc3ccc(OC)cc3)c2N1,,2.8495805593264185,1.8495805593264183,"(-1.1, -0.9]",0.5487932668718063,,low->high,1.5936446578392276,,high->low
CHEMBL3936127,,Cc1ccc(C(=O)Nc2cccc(CN3CCC(C(=O)NC4CCCCC4)CC3)c2)c(C)c1,,3.357022080938115,2.357022080938115,"(-1.1, -0.9]",1.239003680903489,,low->high,1.6833195954701001,,high->low
CHEMBL3262058,,O=C1C(NS(=O)(=O)c2ccccc2)=C(c2ccc(Cl)cc2)C(=O)c2ccccc21,,2.184795606550673,1.1847956065506728,"(-1.1, -0.9]",1.1480370361869623,,low->high,1.4245091463028874,,high->low
CHEMBL3298091,,CCCCn1c(=O)c2c(c3cc(C(N)=O)ccc31)CCCCC2,,3.273272515345641,2.273272515345641,"(-1.1, -0.9]",1.3955311709364775,,low->high,1.747894636812703,,high->low
CHEMBL1475820,,O=C(c1ccc2c(c1)N(Cc1ccc(Cl)cc1)C(=O)c1ccccc1S2(=O)=O)N1CCOCC1,,2.5240842412416185,1.5240842412416185,"(-1.1, -0.9]",0.6465260712851809,,low->high,1.5966540609140627,,high->low
CHEMBL3323368,,O=c1c2cc(OCc3ccccc3)ccc2nc2n1CCCN2Cc1ccccc1,,4.09869585529848,3.09869585529848,"(-1.1, -0.9]",0.3629237792326712,,low->high,1.6260165326213696,,high->low
CHEMBL3683267,,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCCC2)cn1,,3.0549631074831436,2.054963107483144,"(-1.1, -0.9]",0.10681924124180164,,low->high,1.7836868824884642,,high->low
CHEMBL562535,,COCCCn1c(CN2C(=O)C(=NOCCF)c3ccccc32)nc2ccccc21,,2.8196643601884355,1.819664360188436,"(-1.1, -0.9]",1.4516512984516523,,low->high,2.005982647152179,,high->low
CHEMBL1489101,,CCCNC(=O)CSc1nc(-c2ccc(OC)cc2)cc(C(F)(F)F)n1,,3.7730064526272615,2.7730064526272606,"(-1.1, -0.9]",-0.2938971418904659,,low->high,2.1745383725765146,,high->low
CHEMBL3666385,,CC(C)n1cc(C(=O)c2cncc(NC(=O)c3scnc3C(F)(F)F)c2)c2cncnc21,,2.301082323354838,1.301082323354838,"(-1.1, -0.9]",1.3058324758871522,,low->high,1.3816647664474786,,high->low
CHEMBL3969248,,CNC(=O)c1cccc(Nc2ncnc(N3CC(Oc4ccc(C(C)C)cc4)C3)n2)c1,,4.000414873548893,3.0004148735488934,"(-1.1, -0.9]",0.211416792313875,,low->high,2.0027278317168467,,high->low
CHEMBL259604,,COc1ccc2c(c1)C(=O)c1c-2c(N)nc2ccccc12,,3.4006023491438686,2.4006023491438686,"(-1.1, -0.9]",1.2628136759029112,,low->high,1.3762812932262063,,high->low
CHEMBL2163850,,Cc1cc(C)cc(S(=O)(=O)c2c(C(=O)NCc3ccc(C#N)cc3)[nH]c3ccc(Cl)cc23)c1,,4.131110099647233,3.1311100996472327,"(-1.1, -0.9]",-0.4257062718247635,,low->high,1.689896244184067,,high->low
CHEMBL3693404,,CCS(=O)(=O)N(C)Cc1cccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)c1,,3.46455486007787,2.4645548600778704,"(-1.1, -0.9]",0.9818035232547336,,low->high,2.2644935523480143,,high->low
CHEMBL1570553,,Cc1nnc(SCC(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)s1,,2.190527568936356,1.190527568936356,"(-1.1, -0.9]",1.3219646396354294,,low->high,1.6030687000457784,,high->low
CHEMBL1716821,,Cc1ccc2nc(C(=O)N3CCc4c([nH]c5ccccc45)C3c3ccccn3)cn2c1,,3.707871396677288,2.707871396677288,"(-1.1, -0.9]",0.5192074712926151,,low->high,1.7275033808589833,,high->low
CHEMBL1312676,,COc1cc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)ccc1NC(=O)c1cccs1,,3.62640368147422,2.62640368147422,"(-1.1, -0.9]",0.22428709267512992,,low->high,2.394814984912001,,high->low
CHEMBL1311491,,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)Cc2cccs2)c1,,2.7950939364313245,1.7950939364313243,"(-1.1, -0.9]",1.1491807662822315,,low->high,2.14581731131906,,high->low
CHEMBL2374399,,Nc1nc(NCCC23CC4CC(CC(C4)C2)C3)nc2c1ncn2C1OC(CO)C(O)C1O,,3.430232238148907,2.430232238148907,"(-1.1, -0.9]",1.4681978383678136,,low->high,1.6545881560388818,,high->low
CHEMBL1558855,,CC(C)c1ccc(NC(=O)CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,,4.298033044172008,3.298033044172008,"(-1.1, -0.9]",1.0712978551157546,,low->high,2.073347844786609,,high->low
CHEMBL1604670,,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc(Br)ccc1Cl,,4.023917697177736,3.023917697177736,"(-1.1, -0.9]",0.2973597487989801,,low->high,2.147194526426496,,high->low
CHEMBL3121345,,CCCCSc1nc2ccc3c(c2[nH]1)C(=O)c1ccccc1C3=O,,3.4909829829524464,2.4909829829524464,"(-1.1, -0.9]",1.5583757646386962,,low->high,1.7057361992072957,,high->low
CHEMBL563057,,O=C1C(=NO)c2c(Br)cccc2N1Cc1cc(F)cc2c1OCOC2,,3.560283730079375,2.560283730079375,"(-1.1, -0.9]",0.4674327537113279,,low->high,1.5767920446487669,,high->low
CHEMBL4097655,,O=C(CCCCCCC(=O)Nc1cc2ncnc(Nc3cccc(Cl)c3)c2s1)NO,,3.4043240242327366,2.4043240242327366,"(-1.1, -0.9]",0.6242012509479795,,low->high,1.4995370370866297,,high->low
CHEMBL139355,,CONC(=O)c1cccc(NC(=O)Cc2cccc(Br)c2)c1,,2.561878034725093,1.5618780347250931,"(-1.1, -0.9]",1.3503999708714958,,low->high,1.5709915653985216,,high->low
CHEMBL1379987,,COc1cc(NC(=O)CSCC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,,4.196292374657497,3.1962923746574967,"(-1.1, -0.9]",-0.6312725244082045,,low->high,1.9970530463029328,,high->low
CHEMBL3907717,,COc1ccccc1C(=O)N1CCC(F)(F)C(Oc2ccc3ccccc3n2)C1,,4.017502752455112,3.017502752455112,"(-1.1, -0.9]",1.6516749768726138,,low->high,2.3121188659529395,,high->low
CHEMBL1564496,,Cc1cccc(-n2ccnc2SCC(=O)Nc2ccc3c(c2)OCCO3)c1,,3.5081742872928388,2.5081742872928388,"(-1.1, -0.9]",0.14204809384843586,,low->high,2.1189129965524334,,high->low
CHEMBL258701,,CCCC(=O)Nc1n[nH]c2ncc(-c3ccccc3)cc12,,3.487091904135192,2.487091904135192,"(-1.1, -0.9]",1.5317027284310007,,low->high,2.0233646415516158,,high->low
CHEMBL44119,,CNc1nc(C)c(-c2ccnc(Nc3cccc(O)c3)n2)s1,,3.2832120562091185,2.2832120562091185,"(-1.1, -0.9]",0.7668915300323299,,low->high,2.070980929290267,,high->low
CHEMBL1985176,,O=C(Nc1ccccc1[N+](=O)[O-])C(=O)C(C(=O)c1ccccc1-c1ccccc1)C1OC(=O)c2ccccc21,,3.873189606431009,2.8731896064310085,"(-1.1, -0.9]",0.29098745159833883,,low->high,1.8450880581510911,,high->low
CHEMBL3668910,,Cc1cc(C)n2cc(CCc3nc(-c4cccs4)cn3CC(C)C)nc2n1,,3.918647295914607,2.918647295914607,"(-1.1, -0.9]",1.4685555573670832,,low->high,2.1706428464318344,,high->low
CHEMBL3715098,,CN(c1ncnc2[nH]c3ccc(O)cc3c12)C1CCCCC1,,2.9089190476582942,1.9089190476582945,"(-1.1, -0.9]",0.9817720360958408,,low->high,1.7141405701170709,,high->low
CHEMBL3684376,,c1ccc(CNCc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)cc1,,2.815754522137258,1.815754522137258,"(-1.1, -0.9]",1.2992302738914747,,low->high,1.5016341672386366,,high->low
CHEMBL408174,,CC(=O)Nc1cccc2c1c(C(=O)C1C(C)(C)C1(C)C)cn2CCN1CCOCC1,,3.1725255146059355,2.1725255146059355,"(-1.1, -0.9]",1.6221116439534995,,low->high,2.418678494765905,,high->low
CHEMBL1438712,,O=C(Nc1ccccn1)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1,,3.794689416581969,2.7946894165819693,"(-1.1, -0.9]",0.3246733727503326,,low->high,2.0823165996550537,,high->low
CHEMBL334631,,Cc1cccc(CC(Nc2ccccc2)C(=O)NC(C#N)COCc2cccc(-n3cnnn3)c2)c1,,3.1743483700512685,2.1743483700512685,"(-1.1, -0.9]",0.962714478677726,,low->high,2.288147171499803,,high->low
CHEMBL78285,,CCCCCCCCNC(=O)Cc1ccc(O)cc1,,3.465760016033588,2.465760016033588,"(-1.1, -0.9]",1.5734578559054624,,low->high,2.06292287489408,,high->low
CHEMBL3248664,,Clc1ccc2c(c1)C(c1ccccc1)=NCc1cccn1-2,,4.148591993793709,3.1485919937937092,"(-1.1, -0.9]",1.0839390697121178,,low->high,2.1184063529787034,,high->low
CHEMBL577852,,O=C(COc1ccc(Cl)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,,3.7661271633691418,2.7661271633691418,"(-1.1, -0.9]",0.9800267131921327,,low->high,1.9508227793949109,,high->low
CHEMBL3337521,,N#Cc1c(N2CCC(c3ccc(F)cc3F)CC2)ccn(CC2CC2)c1=O,,3.7871349375584127,2.7871349375584127,"(-1.1, -0.9]",0.6953872863009524,,low->high,1.6269941330031383,,high->low
CHEMBL594677,,CCc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1,,3.2376687732627563,2.2376687732627563,"(-1.1, -0.9]",1.5811667951348776,,low->high,1.5803996550940371,,high->low
CHEMBL2146649,,O=C1c2cc(Cl)ccc2N(CC2CC2)C(=O)CN1CC1CCCCC1,,3.353942784787292,2.353942784787292,"(-1.1, -0.9]",0.91919831505456,,low->high,2.195005011810572,,high->low
CHEMBL3661894,,c1ccc(C2CCc3cc(Oc4ncc(CNCc5ccno5)s4)ccc3O2)cc1,,4.01567761451744,3.01567761451744,"(-1.1, -0.9]",1.5813247390313752,,low->high,2.086184765159812,,high->low
CHEMBL312895,,COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccccc2)cc1,,3.842582097425433,2.842582097425433,"(-1.1, -0.9]",0.8521096145050081,,low->high,1.6055054952454622,,high->low
CHEMBL3895201,,Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N(C)C(C)C)c2)nn1,,4.295539278634377,3.2955392786343767,"(-1.1, -0.9]",0.05240530519009234,,low->high,1.92499433530844,,high->low
CHEMBL3658951,,CCOC(=O)c1cnn(-c2noc3c(F)c4c(cc23)CC2(C(=O)NC(=O)NC2=O)C2C(C)OC(C)CN42)c1,,2.9884203957101305,1.9884203957101303,"(-1.1, -0.9]",0.9442574220278572,,low->high,1.8701964771214508,,high->low
CHEMBL323699,,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCc3ccccn3)nc21,,3.633098944787396,2.633098944787396,"(-1.1, -0.9]",0.5727444990694985,,low->high,2.169840519252877,,high->low
CHEMBL3918134,,O=C(Nc1ccc(O)c2ccccc12)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,,4.169182499852004,3.1691824998520044,"(-1.1, -0.9]",-0.27111718346846136,,low->high,1.5381288344463748,,high->low
CHEMBL1796176,,O=C(NCCc1cccc(Cl)c1)C(=O)c1c[nH]c2ccccc12,,4.197221634351572,3.197221634351572,"(-1.1, -0.9]",0.8584387154491339,,low->high,2.3366931234645896,,high->low
CHEMBL3105876,,NC(=O)n1ccc2ccc(-c3ccccc3)nc21,,3.5755959726005533,2.5755959726005533,"(-1.1, -0.9]",0.9473926087525136,,low->high,2.2781159432300617,,high->low
CHEMBL3912084,,CSc1cccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,3.231070943841359,2.231070943841359,"(-1.1, -0.9]",0.5087128437019175,,low->high,1.9612349809888088,,high->low
CHEMBL3694725,,O=S(=O)(Nc1nccnc1-c1ccc(Cn2ccc3ccccc32)cc1)c1ccccc1C(F)(F)F,,2.765821471461212,1.7658214714612122,"(-1.1, -0.9]",1.0375880304173182,,low->high,1.6864143668863931,,high->low
CHEMBL2136742,,CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)NCC2CCCCC2)c1,,3.3237201610526133,2.3237201610526133,"(-1.1, -0.9]",0.7528784096092997,,low->high,2.12628709784859,,high->low
CHEMBL100629,,CCN1c2ncc(C=Cc3ccccc3)cc2C(=O)N(C)c2cccnc21,,4.1335186996894135,3.133518699689413,"(-1.1, -0.9]",0.916746502815004,,low->high,1.8463738509823733,,high->low
